invoice_id,flagged,error_category,expected_total_cents,billed_total_cents,confidence
INV-H4-000192,0,,3168856,3168856,0.95
INV-H4-000193,0,,2231223,2231223,0.95
INV-H4-000194,0,,5330400,5330400,0.95
INV-H4-000195,0,,2564800,2564800,0.95
INV-H4-000196,1,wrong_unit_basis|unit_price_mismatch|premium_incorrectly_applied,2732000,2769483,0.75
INV-H4-000197,0,,3709100,3709100,0.95
INV-H4-000198,0,,892825,892825,0.95
INV-H4-000199,0,,3183225,3183225,0.95
INV-H4-000200,0,,2877375,2877375,0.95
INV-H4-000201,0,,875700,875700,0.95
INV-H4-000202,0,,1981900,1981900,0.95
INV-H4-000203,0,,1979184,1979184,0.95
INV-H4-000204,0,,4171025,4171025,0.95
INV-H4-000205,0,,3493500,3493500,0.95
INV-H4-000206,0,,1988225,1988225,0.95
INV-H4-000207,0,,930000,930000,0.95
INV-H4-000208,0,,3600552,3600552,0.95
INV-H4-000209,0,,2321736,2321736,0.95
INV-H4-000210,0,,5038300,5038300,0.95
INV-H4-000211,1,unit_price_mismatch|unknown_service,3070500,3056100,0.35
INV-H4-000212,0,,2243138,2243138,0.95
INV-H4-000213,0,,2984225,2984225,0.95
INV-H4-000214,0,,3246025,3246025,0.95
INV-H4-000215,0,,604825,604825,0.95
INV-H4-000216,0,,1973625,1973625,0.95
INV-H4-000217,1,unit_price_mismatch|volume_discount_incorrectly_applied,2596750,2424724,0.75
INV-H4-000218,0,,2091390,2091390,0.95
INV-H4-000219,0,,3351025,3351025,0.95
INV-H4-000220,0,,4985275,4985275,0.95
INV-H4-000221,0,,1251552,1251552,0.95
INV-H4-000222,0,,1049900,1049900,0.95
INV-H4-000223,0,,2854625,2854625,0.95
INV-H4-000224,0,,1980323,1980323,0.95
INV-H4-000225,0,,2624625,2624625,0.95
INV-H4-000226,1,line_total_arithmetic,916750,941750,0.9
INV-H4-000227,0,,4035850,4035850,0.95
INV-H4-000228,0,,2264805,2264805,0.95
INV-H4-000229,0,,2680971,2680971,0.95
INV-H4-000230,0,,3617087,3617087,0.95
INV-H4-000231,0,,4372475,4372475,0.95
INV-H4-000232,0,,1930675,1930675,0.95
INV-H4-000233,0,,2666630,2666630,0.95
INV-H4-000234,0,,1089700,1089700,0.95
INV-H4-000235,1,exclusion_violation|contract_number_mismatch,1518150,1538350,0.75
INV-H4-000236,0,,2297550,2297550,0.95
INV-H4-000237,0,,3644221,3644221,0.95
INV-H4-000238,0,,1045225,1045225,0.95
INV-H4-000239,0,,3914800,3914800,0.95
INV-H4-000240,0,,2711979,2711979,0.95
INV-H4-000241,0,,2652700,2652700,0.95
INV-H4-000242,0,,4025602,4025602,0.95
INV-H4-000243,0,,1488475,1488475,0.95
INV-H4-000244,0,,1335750,1335750,0.95
INV-H4-000245,0,,1497140,1497140,0.95
INV-H4-000246,0,,2716947,2716947,0.95
INV-H4-000247,1,premium_incorrectly_applied,3219450,3224198,0.8
INV-H4-000248,0,,2382309,2382309,0.95
INV-H4-000249,0,,2468650,2468650,0.95
INV-H4-000250,0,,2665181,2665181,0.95
INV-H4-000251,0,,1327425,1327425,0.95
INV-H4-000252,0,,2894100,2894100,0.95
INV-H4-000253,0,,985450,985450,0.95
INV-H4-000254,0,,1369875,1369875,0.95
INV-H4-000255,0,,1882120,1882120,0.95
INV-H4-000256,0,,682700,682700,0.95
INV-H4-000257,0,,3266665,3266665,0.95
INV-H4-000258,0,,1118825,1118825,0.95
INV-H4-000259,1,unit_price_mismatch|premium_incorrectly_applied,3880075,4427913,0.75
INV-H4-000260,1,service_date_out_of_window|line_total_arithmetic,1682025,1657025,0.75
INV-H4-000261,0,,1789878,1789878,0.95
INV-H4-000262,0,,2110186,2110186,0.95
INV-H4-000263,0,,1153981,1153981,0.95
INV-H4-000264,1,premium_incorrectly_applied|duplicate_invoice_id,4671165,4696974,0.55
INV-H4-000265,0,,4404590,4404590,0.95
INV-H4-000266,0,,613575,613575,0.95
INV-H4-000267,0,,2593453,2593453,0.95
INV-H4-000268,0,,977995,977995,0.95
INV-H4-000269,0,,3368618,3368618,0.95
INV-H4-000270,0,,2654548,2654548,0.95
INV-H4-000271,0,,5044659,5044659,0.95
INV-H4-000272,0,,1856562,1856562,0.95
INV-H4-000273,0,,1988640,1988640,0.95
INV-H4-000274,0,,1107275,1107275,0.95
INV-H4-000275,0,,3175125,3175125,0.95
INV-H4-000276,0,,4113650,4113650,0.95
INV-H4-000277,0,,3302165,3302165,0.95
INV-H4-000278,0,,3446950,3446950,0.95
INV-H4-000279,0,,2072558,2072558,0.95
INV-H4-000280,0,,2693475,2693475,0.95
INV-H4-000281,0,,1513905,1513905,0.95
INV-H4-000282,0,,1401500,1401500,0.95
INV-H4-000283,0,,4108178,4108178,0.95
INV-H4-000284,0,,531900,531900,0.95
INV-H4-000285,1,unknown_service,1044325,1044325,0.35
INV-H4-000286,0,,2054450,2054450,0.95
INV-H4-000287,0,,3420900,3420900,0.95
INV-H4-000288,0,,1085000,1085000,0.95
INV-H4-000289,0,,4165533,4165533,0.95
INV-H4-000290,0,,3406925,3406925,0.95
INV-H4-000291,0,,2286450,2286450,0.95
INV-H4-000292,0,,1980000,1980000,0.95
INV-H4-000293,1,unit_price_mismatch,3493365,3500841,0.8
INV-H4-000294,0,,827525,827525,0.95
INV-H4-000295,0,,579025,579025,0.95
INV-H4-000296,0,,1443230,1443230,0.95
INV-H4-000297,0,,3398204,3398204,0.95
INV-H4-000298,0,,2093400,2093400,0.95
INV-H4-000299,0,,421750,421750,0.95
INV-H4-000300,0,,4207405,4207405,0.95
INV-H4-000301,0,,1677800,1677800,0.95
INV-H4-000302,0,,1454463,1454463,0.95
INV-H4-000304,0,,4995628,4995628,0.95
INV-H4-000305,1,unit_price_mismatch|unknown_service,2239575,2221575,0.35
INV-H4-000306,0,,2618850,2618850,0.95
INV-H4-000307,0,,4621560,4621560,0.95
INV-H4-000308,0,,2714544,2714544,0.95
INV-H4-000309,1,cross_invoice_duplicate|unknown_service,2736943,3550818,0.35
INV-H4-000310,0,,1316020,1316020,0.95
INV-H4-000311,0,,1972059,1972059,0.95
INV-H4-000312,0,,699500,699500,0.95
INV-H4-000313,0,,800725,800725,0.95
INV-H4-000314,0,,697175,697175,0.95
INV-H4-000315,0,,1699100,1699100,0.95
INV-H4-000316,0,,4094625,4094625,0.95
INV-H4-000317,0,,2361575,2361575,0.95
INV-H4-000318,0,,4698159,4698159,0.95
INV-H4-000319,1,unit_price_mismatch|unknown_service,1924475,1918250,0.35
INV-H4-000320,0,,2024262,2024262,0.95
INV-H4-000321,0,,2786067,2786067,0.95
INV-H4-000322,1,unit_price_mismatch|unknown_service,1403375,1402175,0.35
INV-H4-000323,1,invoice_total_mismatch,1905175,1906175,0.9
INV-H4-000324,0,,737415,737415,0.95
INV-H4-000325,0,,1768325,1768325,0.95
INV-H4-000326,0,,3798200,3798200,0.95
INV-H4-000327,1,unit_price_mismatch|unknown_service,2024325,1996725,0.35
INV-H4-000328,0,,917100,917100,0.95
INV-H4-000329,0,,2992320,2992320,0.95
INV-H4-000330,0,,1330250,1330250,0.95
INV-H4-000331,0,,4216333,4216333,0.95
INV-H4-000332,0,,4836400,4836400,0.95
INV-H4-000333,0,,999950,999950,0.95
INV-H4-000334,0,,1071950,1071950,0.95
INV-H4-000335,0,,2045545,2045545,0.95
INV-H4-000336,0,,3783718,3783718,0.95
INV-H4-000337,0,,2762165,2762165,0.95
INV-H4-000338,0,,3339125,3339125,0.95
INV-H4-000339,0,,2489370,2489370,0.95
INV-H4-000340,0,,572600,572600,0.95
INV-H4-000341,0,,5736706,5736706,0.95
INV-H4-000342,0,,1868200,1868200,0.95
INV-H4-000343,0,,1048175,1048175,0.95
INV-H4-000344,0,,2427031,2427031,0.95
INV-H4-000345,0,,2320375,2320375,0.95
INV-H4-000346,0,,4225450,4225450,0.95
INV-H4-000347,0,,1895670,1895670,0.95
INV-H4-000348,0,,2813528,2813528,0.95
INV-H4-000349,0,,2307175,2307175,0.95
INV-H4-000350,0,,3278425,3278425,0.95
INV-H4-000351,0,,5091100,5091100,0.95
INV-H4-000352,1,unit_price_mismatch|unknown_service,1933638,1914963,0.35
INV-H4-000353,0,,981842,981842,0.95
INV-H4-000354,1,unit_price_mismatch|unknown_service,2364050,2357825,0.35
INV-H4-000355,1,unit_price_mismatch|premium_omitted,2858859,2871831,0.75
INV-H4-000356,0,,1230034,1230034,0.95
INV-H4-000357,0,,3397840,3397840,0.95
INV-H4-000358,0,,5154605,5154605,0.95
INV-H4-000359,0,,1946150,1946150,0.95
INV-H4-000360,0,,4291045,4291045,0.95
INV-H4-000361,0,,4042944,4042944,0.95
INV-H4-000362,0,,369425,369425,0.95
INV-H4-000363,1,unknown_service,2873300,2873300,0.35
INV-H4-000364,0,,2238755,2238755,0.95
INV-H4-000365,0,,1747290,1747290,0.95
INV-H4-000366,0,,1394828,1394828,0.95
INV-H4-000367,0,,2149531,2149531,0.95
INV-H4-000368,0,,3021850,3021850,0.95
INV-H4-000369,1,unit_price_mismatch|unknown_service,2591325,2572650,0.35
INV-H4-000370,0,,1554128,1554128,0.95
INV-H4-000371,0,,2884425,2884425,0.95
INV-H4-000372,0,,474575,474575,0.95
INV-H4-000373,0,,3625717,3625717,0.95
INV-H4-000374,0,,2910580,2910580,0.95
INV-H4-000375,0,,1582750,1582750,0.95
INV-H4-000376,0,,462950,462950,0.95
INV-H4-000377,0,,3124106,3124106,0.95
INV-H4-000378,0,,3217278,3217278,0.95
INV-H4-000379,0,,1395600,1395600,0.95
INV-H4-000380,0,,2664950,2664950,0.95
INV-H4-000381,0,,2177615,2177615,0.95
INV-H4-000382,0,,781425,781425,0.95
INV-H4-000383,0,,6154400,6154400,0.95
INV-H4-000384,1,unit_price_mismatch|unknown_service,3827412,3817812,0.35
INV-H4-000385,0,,3064130,3064130,0.95
INV-H4-000386,0,,3023171,3023171,0.95
INV-H4-000387,0,,2340374,2340374,0.95
INV-H4-000388,0,,3044800,3044800,0.95
INV-H4-000389,0,,935125,935125,0.95
INV-H4-000390,0,,621475,621475,0.95
INV-H4-000391,1,service_date_after_invoice_date,1528764,1528764,0.9
INV-H4-000392,0,,1904013,1904013,0.95
INV-H4-000393,0,,4520912,4520912,0.95
INV-H4-000394,0,,3995850,3995850,0.95
INV-H4-000395,0,,4153581,4153581,0.95
INV-H4-000396,0,,4456925,4456925,0.95
INV-H4-000397,0,,4650248,4650248,0.95
INV-H4-000398,0,,2575550,2575550,0.95
INV-H4-000399,0,,1243755,1243755,0.95
INV-H4-000400,0,,1668400,1668400,0.95
INV-H4-000401,0,,2864175,2864175,0.95
INV-H4-000402,0,,3624065,3624065,0.95
INV-H4-000403,0,,1411800,1411800,0.95
INV-H4-000404,0,,1310900,1310900,0.95
INV-H4-000405,0,,5486439,5486439,0.95
INV-H4-000406,0,,2188067,2188067,0.95
INV-H4-000407,0,,4216218,4216218,0.95
INV-H4-000408,0,,2092935,2092935,0.95
INV-H4-000409,0,,1705759,1705759,0.95
INV-H4-000410,0,,2163081,2163081,0.95
INV-H4-000411,0,,3196895,3196895,0.95
INV-H4-000412,0,,3938725,3938725,0.95
INV-H4-000413,0,,2280850,2280850,0.95
INV-H4-000414,0,,2775659,2775659,0.95
INV-H4-000415,0,,1690850,1690850,0.95
INV-H4-000416,0,,5159604,5159604,0.95
INV-H4-000417,0,,1244125,1244125,0.95
INV-H4-000419,0,,1571162,1571162,0.95
INV-H4-000420,0,,5508974,5508974,0.95
INV-H4-000421,0,,4161435,4161435,0.95
INV-H4-000422,0,,3513640,3513640,0.95
INV-H4-000423,0,,749180,749180,0.95
INV-H4-000424,0,,4621760,4621760,0.95
INV-H4-000425,0,,2500834,2500834,0.95
INV-H4-000426,0,,4417800,4417800,0.95
INV-H4-000427,0,,1194800,1194800,0.95
INV-H4-000428,0,,1387328,1387328,0.95
INV-H4-000429,1,unit_price_mismatch|unknown_service,4445255,4444055,0.35
INV-H4-000430,0,,1742210,1742210,0.95
INV-H4-000431,1,exclusion_violation|duplicate_invoice_id,1367225,1837700,0.55
INV-H4-000432,0,,1615914,1615914,0.95
INV-H4-000433,0,,5004761,5004761,0.95
INV-H4-000434,0,,1919075,1919075,0.95
INV-H4-000435,0,,2717875,2717875,0.95
INV-H4-000436,0,,2114075,2114075,0.95
INV-H4-000437,0,,2159768,2159768,0.95
INV-H4-000438,0,,5005975,5005975,0.95
INV-H4-000439,0,,2091075,2091075,0.95
INV-H4-000440,0,,1999100,1999100,0.95
INV-H4-000441,0,,2691882,2691882,0.95
INV-H4-000442,0,,2556305,2556305,0.95
INV-H4-000443,0,,1949435,1949435,0.95
INV-H4-000444,0,,1312964,1312964,0.95
INV-H4-000445,1,service_date_out_of_window|service_date_after_invoice_date,3669725,3669725,0.75
INV-H4-000446,0,,1815828,1815828,0.95
INV-H4-000447,0,,2036000,2036000,0.95
INV-H4-000448,0,,3450611,3450611,0.95
INV-H4-000449,0,,2992325,2992325,0.95
INV-H4-000450,0,,4647850,4647850,0.95
INV-H4-000451,0,,1500000,1500000,0.95
INV-H4-000452,0,,4114000,4114000,0.95
INV-H4-000453,1,unknown_service,956575,956575,0.35
INV-H4-000454,0,,2528295,2528295,0.95
INV-H4-000455,0,,4005775,4005775,0.95
INV-H4-000456,0,,1901874,1901874,0.95
INV-H4-000457,0,,4982560,4982560,0.95
INV-H4-000458,1,cross_invoice_duplicate|unknown_service,1304850,1395600,0.35
INV-H4-000459,0,,2130148,2130148,0.95
INV-H4-000460,0,,1423623,1423623,0.95
INV-H4-000461,0,,2918700,2918700,0.95
INV-H4-000462,0,,3127525,3127525,0.95
INV-H4-000463,0,,3150348,3150348,0.95
INV-H4-000464,0,,1815325,1815325,0.95
INV-H4-000465,0,,813125,813125,0.95
INV-H4-000466,0,,2165475,2165475,0.95
INV-H4-000467,0,,1033045,1033045,0.95
INV-H4-000468,0,,1610125,1610125,0.95
INV-H4-000469,0,,4726099,4726099,0.95
INV-H4-000470,0,,1962575,1962575,0.95
INV-H4-000471,0,,3388150,3388150,0.95
INV-H4-000472,0,,319075,319075,0.95
INV-H4-000473,1,wrong_unit_basis|cross_invoice_duplicate|exclusion_violation,948675,2150500,0.75
INV-H4-000474,0,,2328512,2328512,0.95
INV-H4-000475,1,unit_price_mismatch|unknown_service,2853075,2846850,0.35
INV-H4-000476,0,,3369415,3369415,0.95
INV-H4-000477,0,,3786510,3786510,0.95
INV-H4-000478,0,,745480,745480,0.95
INV-H4-000479,0,,2276637,2276637,0.95
INV-H4-000480,0,,3637753,3637753,0.95
INV-H4-000481,0,,4942445,4942445,0.95
INV-H4-000482,0,,1482230,1482230,0.95
INV-H4-000483,1,daily_cap_exceeded|volume_discount_omitted|invoice_total_mismatch,1452965,1702575,0.75
INV-H4-000484,0,,1817505,1817505,0.95
INV-H4-000485,0,,3201339,3201339,0.95
INV-H4-000486,0,,1222350,1222350,0.95
INV-H4-000487,0,,2159000,2159000,0.95
INV-H4-000488,0,,2643175,2643175,0.95
INV-H4-000489,0,,2629490,2629490,0.95
INV-H4-000490,0,,3143875,3143875,0.95
INV-H4-000491,0,,2202350,2202350,0.95
INV-H4-000492,0,,1855775,1855775,0.95
INV-H4-000493,1,unknown_service,518750,518750,0.35
INV-H4-000494,0,,3132199,3132199,0.95
INV-H4-000495,0,,3619538,3619538,0.95
INV-H4-000496,0,,3774484,3774484,0.95
INV-H4-000497,0,,1524750,1524750,0.95
INV-H4-000498,0,,961550,961550,0.95
INV-H4-000499,0,,3995805,3995805,0.95
INV-H4-000500,0,,1513950,1513950,0.95
INV-H4-000501,0,,4523518,4523518,0.95
INV-H4-000502,0,,1999135,1999135,0.95
INV-H4-000503,0,,1712225,1712225,0.95
INV-H4-000504,1,wrong_unit_basis|invoice_total_mismatch|contract_number_mismatch,970875,995875,0.75
INV-H4-000505,0,,869100,869100,0.95
INV-H4-000506,0,,2175025,2175025,0.95
INV-H4-000507,0,,2749023,2749023,0.95
INV-H4-000508,0,,3608187,3608187,0.95
INV-H4-000509,0,,4767372,4767372,0.95
INV-H4-000510,0,,2136925,2136925,0.95
INV-H4-000511,0,,4246950,4246950,0.95
INV-H4-000512,1,unit_price_mismatch|unknown_service,4889580,4873980,0.35
INV-H4-000513,0,,1561425,1561425,0.95
INV-H4-000514,0,,4107575,4107575,0.95
INV-H4-000515,0,,2782225,2782225,0.95
INV-H4-000516,0,,3061500,3061500,0.95
INV-H4-000518,0,,4478075,4478075,0.95
INV-H4-000519,0,,1958225,1958225,0.95
INV-H4-000520,0,,2382850,2382850,0.95
INV-H4-000521,0,,3804725,3804725,0.95
INV-H4-000522,0,,4733237,4733237,0.95
INV-H4-000523,0,,4206639,4206639,0.95
INV-H4-000524,0,,3601709,3601709,0.95
INV-H4-000525,0,,1219975,1219975,0.95
INV-H4-000526,0,,3121875,3121875,0.95
INV-H4-000527,0,,1093975,1093975,0.95
INV-H4-000528,1,malformed_service_date|bundle_not_applied|unit_price_mismatch|volume_discount_omitted,4814880,4855400,0.55
INV-H4-000529,0,,3951350,3951350,0.95
INV-H4-000530,0,,1279875,1279875,0.95
INV-H4-000531,0,,3067035,3067035,0.95
INV-H4-000532,0,,4765600,4765600,0.95
INV-H4-000533,0,,2634137,2634137,0.95
INV-H4-000534,0,,3648900,3648900,0.95
INV-H4-000535,0,,1740400,1740400,0.95
INV-H4-000536,0,,4072209,4072209,0.95
INV-H4-000537,0,,3505975,3505975,0.95
INV-H4-000538,0,,4808825,4808825,0.95
INV-H4-000539,0,,2899642,2899642,0.95
INV-H4-000540,1,daily_cap_exceeded|contract_number_mismatch,2120125,2195250,0.75
INV-H4-000541,1,wrong_unit_basis,508925,508925,0.9
INV-H4-000542,1,unit_price_mismatch|unknown_service,3529706,3515306,0.35
INV-H4-000543,0,,2661825,2661825,0.95
INV-H4-000544,0,,850425,850425,0.95
INV-H4-000545,0,,2188725,2188725,0.95
INV-H4-000546,1,unit_price_mismatch|unknown_service,5189415,5170740,0.35
INV-H4-000547,0,,2848500,2848500,0.95
INV-H4-000548,0,,2150750,2150750,0.95
INV-H4-000549,0,,1314045,1314045,0.95
INV-H4-000550,0,,2718675,2718675,0.95
INV-H4-000551,0,,4726470,4726470,0.95
INV-H4-000552,0,,2613670,2613670,0.95
INV-H4-000553,0,,1389823,1389823,0.95
INV-H4-000554,1,daily_cap_exceeded|invoice_total_mismatch,3465160,3608010,0.75
INV-H4-000555,0,,3037600,3037600,0.95
INV-H4-000556,0,,2462025,2462025,0.95
INV-H4-000557,0,,885100,885100,0.95
INV-H4-000558,0,,780300,780300,0.95
INV-H4-000559,0,,2734650,2734650,0.95
INV-H4-000560,0,,1908715,1908715,0.95
INV-H4-000561,0,,2180950,2180950,0.95
INV-H4-000562,0,,3083459,3083459,0.95
INV-H4-000563,0,,2708470,2708470,0.95
INV-H4-000564,0,,7493231,7493231,0.95
INV-H4-000565,0,,2389019,2389019,0.95
INV-H4-000566,0,,1810875,1810875,0.95
INV-H4-000567,1,unknown_service,4243042,4243042,0.35
INV-H4-000568,0,,3273649,3273649,0.95
INV-H4-000569,0,,1209815,1209815,0.95
INV-H4-000570,0,,2001370,2001370,0.95
INV-H4-000571,0,,3271200,3271200,0.95
INV-H4-000572,0,,3946500,3946500,0.95
INV-H4-000573,0,,2637500,2637500,0.95
INV-H4-000574,0,,2526375,2526375,0.95
INV-H4-000575,0,,3853715,3853715,0.95
INV-H4-000576,1,malformed_service_date|daily_cap_exceeded|unknown_service,5831530,5976355,0.35
INV-H4-000577,0,,4553440,4553440,0.95
INV-H4-000578,0,,2235025,2235025,0.95
INV-H4-000579,1,unit_price_mismatch|unknown_service,2448905,2424905,0.35
INV-H4-000580,0,,1117339,1117339,0.95
INV-H4-000581,1,volume_discount_omitted,2268205,2302975,0.9
INV-H4-000582,0,,4708705,4708705,0.95
INV-H4-000583,1,bundle_not_applied|unit_price_mismatch,819575,947375,0.75
INV-H4-000584,0,,1647943,1647943,0.95
INV-H4-000585,0,,1713400,1713400,0.95
INV-H4-000586,0,,444550,444550,0.95
INV-H4-000587,0,,2443681,2443681,0.95
INV-H4-000588,1,unknown_service,1840275,1840275,0.35
INV-H4-000589,0,,3425185,3425185,0.95
INV-H4-000590,0,,3595040,3595040,0.95
INV-H4-000591,0,,1112500,1112500,0.95
INV-H4-000592,0,,4009573,4009573,0.95
INV-H4-000593,0,,3851318,3851318,0.95
INV-H4-000594,0,,1837253,1837253,0.95
INV-H4-000595,0,,2082855,2082855,0.95
INV-H4-000596,0,,2855821,2855821,0.95
INV-H4-000597,0,,2486830,2486830,0.95
INV-H4-000598,0,,4099350,4099350,0.95
INV-H4-000599,0,,2096500,2096500,0.95
INV-H4-000600,0,,3565575,3565575,0.95
INV-H4-000601,0,,3781810,3781810,0.95
INV-H4-000602,0,,2142825,2142825,0.95
INV-H4-000603,0,,3770800,3770800,0.95
INV-H4-000604,0,,1621650,1621650,0.95
INV-H4-000605,0,,3585475,3585475,0.95
INV-H4-000606,0,,1507055,1507055,0.95
INV-H4-000607,1,duplicate_invoice_id,1108400,1108400,0.55
INV-H4-000608,1,unit_price_mismatch|unknown_service,1682239,1664239,0.35
INV-H4-000609,1,daily_cap_exceeded,4963775,5398250,0.9
INV-H4-000610,1,line_total_arithmetic|bundle_not_applied|unit_price_mismatch,4533825,4561975,0.75
INV-H4-000611,0,,3332930,3332930,0.95
INV-H4-000612,0,,2471840,2471840,0.95
INV-H4-000613,0,,2217730,2217730,0.95
INV-H4-000614,0,,4461675,4461675,0.95
INV-H4-000615,0,,4244409,4244409,0.95
INV-H4-000616,0,,3279536,3279536,0.95
INV-H4-000617,0,,2334775,2334775,0.95
INV-H4-000618,0,,3254675,3254675,0.95
INV-H4-000619,0,,3328475,3328475,0.95
INV-H4-000620,0,,1083025,1083025,0.95
INV-H4-000621,0,,1560911,1560911,0.95
INV-H4-000622,0,,1257650,1257650,0.95
INV-H4-000623,0,,884450,884450,0.95
INV-H4-000624,1,premium_omitted,2922222,2910328,0.9
INV-H4-000625,0,,1569900,1569900,0.95
INV-H4-000626,0,,3093825,3093825,0.95
INV-H4-000627,0,,969075,969075,0.95
INV-H4-000628,0,,3304380,3304380,0.95
INV-H4-000629,0,,2322425,2322425,0.95
INV-H4-000630,0,,3730150,3730150,0.95
INV-H4-000631,0,,562550,562550,0.95
INV-H4-000632,0,,1680900,1680900,0.95
INV-H4-000633,0,,1744140,1744140,0.95
INV-H4-000634,0,,1176432,1176432,0.95
INV-H4-000635,0,,2084625,2084625,0.95
INV-H4-000636,1,unknown_service,4257325,4257325,0.35
INV-H4-000637,0,,1806775,1806775,0.95
INV-H4-000638,0,,2369312,2369312,0.95
INV-H4-000639,0,,1240762,1240762,0.95
INV-H4-000640,0,,2887285,2887285,0.95
INV-H4-000641,0,,2581878,2581878,0.95
INV-H4-000642,0,,1023125,1023125,0.95
INV-H4-000643,0,,3115925,3115925,0.95
INV-H4-000644,0,,4183193,4183193,0.95
INV-H4-000645,1,unit_price_mismatch|premium_omitted,2426707,2403195,0.75
INV-H4-000646,0,,3805850,3805850,0.95
INV-H4-000647,0,,2026415,2026415,0.95
INV-H4-000648,1,wrong_unit_basis|unit_price_mismatch|volume_discount_omitted,1764143,1874237,0.75
INV-H4-000649,0,,2106550,2106550,0.95
INV-H4-000650,0,,2116750,2116750,0.95
INV-H4-000651,0,,977050,977050,0.95
INV-H4-000652,0,,1492585,1492585,0.95
INV-H4-000653,0,,2666650,2666650,0.95
INV-H4-000654,0,,3748150,3748150,0.95
INV-H4-000655,0,,4162200,4162200,0.95
INV-H4-000656,0,,1691450,1691450,0.95
INV-H4-000657,0,,4346156,4346156,0.95
INV-H4-000658,1,wrong_unit_basis|exclusion_violation|unit_price_mismatch|unknown_service,2959725,3976687,0.35
INV-H4-000659,0,,2713235,2713235,0.95
INV-H4-000660,0,,2015770,2015770,0.95
INV-H4-000661,0,,3400815,3400815,0.95
INV-H4-000662,0,,1487887,1487887,0.95
INV-H4-000663,0,,1160487,1160487,0.95
INV-H4-000664,0,,4715005,4715005,0.95
INV-H4-000665,1,bundle_not_applied|unit_price_mismatch|premium_omitted,3801435,3833775,0.75
INV-H4-000666,0,,2705900,2705900,0.95
INV-H4-000667,0,,1037685,1037685,0.95
INV-H4-000668,0,,3767380,3767380,0.95
INV-H4-000669,0,,2036050,2036050,0.95
INV-H4-000670,0,,2221300,2221300,0.95
INV-H4-000671,0,,2843843,2843843,0.95
INV-H4-000672,0,,1800325,1800325,0.95
INV-H4-000673,0,,3223381,3223381,0.95
INV-H4-000674,0,,2906505,2906505,0.95
INV-H4-000675,0,,1600225,1600225,0.95
INV-H4-000676,0,,2990973,2990973,0.95
INV-H4-000677,0,,2040712,2040712,0.95
INV-H4-000678,1,malformed_service_date|service_date_after_invoice_date|unknown_service,3039017,3039017,0.35
INV-H4-000679,0,,3569404,3569404,0.95
INV-H4-000680,1,unit_price_mismatch|unknown_service,3865400,3846725,0.35
INV-H4-000681,0,,2447300,2447300,0.95
INV-H4-000682,0,,2394425,2394425,0.95
INV-H4-000683,0,,3566465,3566465,0.95
INV-H4-000684,0,,2758763,2758763,0.95
INV-H4-000685,0,,888575,888575,0.95
INV-H4-000686,0,,993150,993150,0.95
INV-H4-000687,0,,2130175,2130175,0.95
INV-H4-000688,0,,2147980,2147980,0.95
INV-H4-000689,0,,311150,311150,0.95
INV-H4-000690,0,,2240395,2240395,0.95
INV-H4-000691,1,service_date_after_invoice_date|wrong_unit_basis|bundle_not_applied|unit_price_mismatch|unknown_service,4044490,4074340,0.35
INV-H4-000692,1,unit_price_mismatch|premium_omitted,862739,852437,0.75
INV-H4-000693,1,service_date_out_of_window|cross_invoice_duplicate,1713825,1856825,0.75
INV-H4-000694,0,,2726750,2726750,0.95
INV-H4-000695,0,,2497850,2497850,0.95
INV-H4-000696,0,,3217300,3217300,0.95
INV-H4-000697,0,,654798,654798,0.95
INV-H4-000698,0,,2551180,2551180,0.95
INV-H4-000699,0,,2322125,2322125,0.95
INV-H4-000700,1,malformed_service_date|unknown_service,1300625,1300625,0.35
INV-H4-000701,0,,3883275,3883275,0.95
INV-H4-000702,0,,3624763,3624763,0.95
INV-H4-000703,0,,1270725,1270725,0.95
INV-H4-000704,0,,2061525,2061525,0.95
INV-H4-000705,0,,3597659,3597659,0.95
INV-H4-000706,0,,3315425,3315425,0.95
INV-H4-000707,0,,3779025,3779025,0.95
INV-H4-000708,0,,1879075,1879075,0.95
INV-H4-000709,0,,4613225,4613225,0.95
INV-H4-000710,0,,508550,508550,0.95
INV-H4-000711,0,,4676031,4676031,0.95
INV-H4-000712,0,,2480463,2480463,0.95
INV-H4-000713,0,,2609056,2609056,0.95
INV-H4-000714,0,,1716180,1716180,0.95
INV-H4-000715,0,,3523710,3523710,0.95
INV-H4-000716,0,,2696280,2696280,0.95
INV-H4-000717,0,,475025,475025,0.95
INV-H4-000718,0,,1570300,1570300,0.95
INV-H4-000719,1,line_total_arithmetic,2371128,2370128,0.9
INV-H4-000720,0,,576907,576907,0.95
INV-H4-000721,0,,3096676,3096676,0.95
INV-H4-000722,0,,4852900,4852900,0.95
INV-H4-000723,0,,3752837,3752837,0.95
INV-H4-000724,1,service_date_out_of_window|wrong_unit_basis|bundle_not_applied|unit_price_mismatch,3027440,3060765,0.75
INV-H4-000725,0,,2760625,2760625,0.95
INV-H4-000726,0,,2226275,2226275,0.95
INV-H4-000727,1,unit_price_mismatch|unknown_service,3563410,3550960,0.35
INV-H4-000728,0,,988325,988325,0.95
INV-H4-000729,1,unit_price_mismatch|unknown_service,3590245,3571570,0.35
INV-H4-000730,0,,3828225,3828225,0.95
INV-H4-000731,0,,1739600,1739600,0.95
INV-H4-000732,0,,2127850,2127850,0.95
